Query,Avg (last 4 runs),Iteration 0,Iteration 1,Iteration 2,Iteration 3,Iteration 4,Created At,Test run no.
1,7.167372228750082,8.041,7.269,7.112,7.162,7.127,2024-11-21 06:09:54.976684,52
2,14.656915762750089,14.713,14.63,14.635,14.703,14.66,2024-11-21 06:09:54.976684,52
3,5.350639418250012,5.354,5.423,5.375,5.283,5.322,2024-11-21 06:09:54.976684,52
4,4.987798285249994,5.019,4.99,4.998,4.976,4.987,2024-11-21 06:09:54.976684,52
5,12.558431223249897,12.676,12.541,12.594,12.633,12.466,2024-11-21 06:09:54.976684,52
6,1.8823272900000347,1.944,1.899,1.857,1.907,1.866,2024-11-21 06:09:54.976684,52
7,14.364686919000007,14.405,14.361,14.31,14.431,14.357,2024-11-21 06:09:54.976684,52
8,13.087214868749982,13.156,13.233,13.11,13.112,12.895,2024-11-21 06:09:54.976684,52
9,12.19423339525008,12.187,12.271,12.251,12.175,12.08,2024-11-21 06:09:54.976684,52
10,6.436909184000115,6.582,6.442,6.318,6.45,6.537,2024-11-21 06:09:54.976684,52
11,8.851641511250023,8.907,8.876,8.847,8.798,8.885,2024-11-21 06:09:54.976684,52
12,3.4491691044999016,3.46,3.481,3.437,3.443,3.436,2024-11-21 06:09:54.976684,52
13,5.265036950000194,5.225,5.196,5.259,5.287,5.318,2024-11-21 06:09:54.976684,52
14,3.033270861749884,3.011,3.047,2.981,3.084,3.022,2024-11-21 06:09:54.976684,52
15,3.462327453999933,3.543,3.492,3.479,3.413,3.465,2024-11-21 06:09:54.976684,52
16,4.6097346130000005,4.584,4.617,4.557,4.689,4.576,2024-11-21 06:09:54.976684,52
17,4.562004133249957,4.585,4.637,4.563,4.556,4.492,2024-11-21 06:09:54.976684,52
18,9.949888499500048,10.063,9.874,9.942,9.953,10.031,2024-11-21 06:09:54.976684,52
19,3.675142755249908,3.659,3.73,3.589,3.694,3.687,2024-11-21 06:09:54.976684,52
20,7.674078958750101,7.758,7.757,7.622,7.659,7.658,2024-11-21 06:09:54.976684,52
21,18.132601316499972,18.165,18.181,18.123,18.128,18.099,2024-11-21 06:09:54.976684,52
22,4.694115317500064,4.791,4.676,4.684,4.704,4.712,2024-11-21 06:09:54.976684,52
