Query,Avg (last 4 runs),Iteration 0,Iteration 1,Iteration 2,Iteration 3,Iteration 4,Created At,Test run no.,malloc 0,malloc 1,malloc 2,malloc 3,malloc 4
1,0.016436797749975085,0.040368329000102676,0.01661017800006448,0.016410092999876724,0.01623972299989873,0.016487197000060405,2024-11-23 08:43:02.697197,52,10091063.0,10091063.0,10091063.0,10091063.0,10091063.0
2,0.032245883249970575,0.033366579999892565,0.03057659799992507,0.03464469599998665,0.03147408099994209,0.03228815800002849,2024-11-23 08:43:02.697197,52,10091063.0,10091063.0,10091063.0,10091063.0,10091063.0
3,0.07043949149993978,0.09771609900008116,0.09512432799988346,0.07837759499989261,0.05523934600000757,0.053016696999975466,2024-11-23 08:43:02.697197,52,10091063.0,10091063.0,10091063.0,10091063.0,10091063.0
4,0.025328784250007175,0.027377608000051623,0.03455552900004477,0.023001883000006274,0.022028889000011986,0.021728835999965668,2024-11-23 08:43:02.697197,52,10091063.0,10091063.0,10091063.0,10091063.0,10091063.0
5,0.04222695199990767,0.047653229999923497,0.041063522999820634,0.04085840799984908,0.04283222999993086,0.044153647000030105,2024-11-23 08:43:02.697197,52,10091063.0,10091063.0,10091063.0,10091063.0,10091063.0
6,0.007046053000010488,0.007952301999921474,0.007694158000049356,0.00755619000005936,0.007726990000037404,0.0052068739998958335,2024-11-23 08:43:02.697197,52,10091063.0,10091063.0,10091063.0,10091063.0,10091063.0
7,0.10942464974999666,0.12012359799996375,0.12183374500000355,0.09502348899991375,0.10398382200014566,0.11685754299992368,2024-11-23 08:43:02.697197,52,10091063.0,10091063.0,10091063.0,10091063.0,10091063.0
8,0.04976849450002874,0.04452232899984665,0.043937603000131276,0.04957502399997793,0.04282756099996732,0.06273379000003843,2024-11-23 08:43:02.697197,52,10091063.0,10091063.0,10091063.0,10091063.0,10091063.0
9,0.1266281824999851,0.13859772099999645,0.13826732100005756,0.1319762839998475,0.11862007800004903,0.11764904699998624,2024-11-23 08:43:02.697197,52,10091063.0,10091063.0,10091063.0,10091063.0,10091063.0
10,0.08449160949999168,0.11793795900007353,0.10448139499999343,0.0758240959999057,0.07664376299999276,0.08101718400007485,2024-11-23 08:43:02.697197,52,10091063.0,10091063.0,10091063.0,10091063.0,10091063.0
11,0.018979154749899863,0.023937117000059516,0.01783467399991423,0.017931574999920485,0.020049867999887283,0.02010050199987745,2024-11-23 08:43:02.697197,52,10091063.0,10091063.0,10091063.0,10091063.0,10091063.0
12,0.019407455500015658,0.020266142999844305,0.021779932000072222,0.01858541100000366,0.018715705999966303,0.018548773000020446,2024-11-23 08:43:02.697197,52,10091063.0,10091063.0,10091063.0,10091063.0,10091063.0
13,0.11344499900008032,0.1282459189999372,0.10300205100020321,0.12377110700003868,0.1120748050000202,0.11493203300005916,2024-11-23 08:43:02.697197,52,10091063.0,10091063.0,10091063.0,10091063.0,10091063.0
14,0.019317073500019433,0.020150126000089585,0.018854456000099162,0.01905510200003846,0.01904924099994787,0.02030949499999224,2024-11-23 08:43:02.697197,52,10091063.0,10091063.0,10091063.0,10091063.0,10091063.0
15,0.013573911499918268,0.015185785999847212,0.014027554999984204,0.014086786000007123,0.012928302999853258,0.013253001999828484,2024-11-23 08:43:02.697197,52,10091063.0,10091063.0,10091063.0,10091063.0,10091063.0
16,0.05817428674998837,0.05974552599991512,0.05526458300005288,0.06947944900002767,0.05318028399983632,0.054772831000036604,2024-11-23 08:43:02.697197,52,13387376.0,13387376.0,13387376.0,13387376.0,13387376.0
17,0.02737469349995081,0.030528888000162624,0.028593508999847472,0.027600006000056965,0.02549705299998095,0.027808205999917845,2024-11-23 08:43:02.697197,52,13387376.0,13387376.0,13387376.0,13387376.0,13387376.0
18,0.0712776184999484,0.0735072019999734,0.06509084899994377,0.07993787099985639,0.06589486699999725,0.0741868869999962,2024-11-23 08:43:02.697197,52,13387376.0,13387376.0,13387376.0,13387376.0,13387376.0
19,0.04352429699991944,0.04205327899990152,0.04729831400004514,0.04119486899980984,0.042735156999924584,0.04286884799989821,2024-11-23 08:43:02.697197,52,13387376.0,13387376.0,13387376.0,13387376.0,13387376.0
20,0.03298126949999869,0.031781948000116245,0.035359756999923775,0.0326030979999814,0.03509575199996107,0.028866471000128513,2024-11-23 08:43:02.697197,52,13387376.0,13387376.0,13387376.0,13387376.0,13387376.0
21,0.19572027025003536,0.20828976899997542,0.19430871000008665,0.19466557000009743,0.19614158800004589,0.19776521299991145,2024-11-23 08:43:02.697197,52,13387376.0,13387376.0,13387376.0,13387376.0,13387376.0
22,0.044424583249963234,0.034504392999906486,0.05115967599999749,0.03987033499993231,0.042603340999903594,0.04406498100001954,2024-11-23 08:43:02.697197,52,13387376.0,13387376.0,13387376.0,13387376.0,13387376.0
