Query,Avg (last 4 runs),Iteration 0,Iteration 1,Iteration 2,Iteration 3,Iteration 4,Created At,Test run no.,malloc 0,malloc 1,malloc 2,malloc 3,malloc 4
1,7.0270182122499705,7.826073283000028,7.0434232249999695,7.031387615999961,7.001406264000025,7.031855743999927,2024-11-23 08:43:02.697197,52,2969967.0,2969967.0,2969967.0,2969967.0,2969967.0
2,14.653058377500003,14.516830173000017,14.615505530000064,14.644051891000004,14.67425342599995,14.678422662999992,2024-11-23 08:43:02.697197,52,2969967.0,2969967.0,2969967.0,2969967.0,2969967.0
3,5.308716038499995,5.2822411299999885,5.317615623999927,5.31056941199995,5.277303561000053,5.3293755570000485,2024-11-23 08:43:02.697197,52,2969967.0,2969967.0,2969967.0,2969967.0,2969967.0
4,4.856604709750002,4.857725702000039,4.852114659999984,4.863572586000032,4.84906701500006,4.861664577999932,2024-11-23 08:43:02.697197,52,2969967.0,2969967.0,2969967.0,2969967.0,2969967.0
5,12.39906562074998,12.415690013000017,12.390648174000034,12.41890802699993,12.417614159999971,12.369092121999984,2024-11-23 08:43:02.697197,52,2969967.0,2969967.0,2969967.0,2969967.0,2969967.0
6,1.8593433917500022,1.8710240630000499,1.8640640009999743,1.8606897440000694,1.8510513999999603,1.8615684220000048,2024-11-23 08:43:02.697197,52,2969967.0,2969967.0,2969967.0,2969967.0,2969967.0
7,14.102889248999986,14.059723608999889,14.098036473999969,14.151395633999982,14.078742053000042,14.083382834999952,2024-11-23 08:43:02.697197,52,2969967.0,2969967.0,2969967.0,2969967.0,2969967.0
8,12.961669096000008,13.017255888000022,12.999870656999974,13.000612939000007,12.91633982899998,12.929852959000073,2024-11-23 08:43:02.697197,52,2969967.0,2969967.0,2969967.0,2969967.0,2969967.0
9,12.064738756249966,12.102863395999975,12.025866108999935,12.101631085000008,12.070424274999937,12.061033555999984,2024-11-23 08:43:02.697197,52,2969967.0,2969967.0,2969967.0,2969967.0,2969967.0
10,6.44309869250003,6.484684440000024,6.437929755000027,6.443767552000054,6.406713898000021,6.483983565000017,2024-11-23 08:43:02.697197,52,2969967.0,2969967.0,2969967.0,2969967.0,2969967.0
11,8.774374216249981,8.728411651999977,8.764785189000008,8.747160440000016,8.791463448000059,8.794087787999842,2024-11-23 08:43:02.697197,52,2969967.0,2969967.0,2969967.0,2969967.0,2969967.0
12,3.398968856249951,3.4290305810000064,3.412091627000109,3.422177389999888,3.3721195499999794,3.3894868579998274,2024-11-23 08:43:02.697197,52,2969967.0,2969967.0,2969967.0,2969967.0,2969967.0
13,5.106900225499942,5.1225564669998676,5.116759516000002,5.113024271999848,5.110166963999973,5.087650149999945,2024-11-23 08:43:02.697197,52,2969967.0,2969967.0,2969967.0,2969967.0,2969967.0
14,2.9901486074999752,2.9971369370000502,2.9875857570000335,2.983043598999984,3.008308665999948,2.9816564079999353,2024-11-23 08:43:02.697197,52,2969967.0,2969967.0,2969967.0,2969967.0,2969967.0
15,3.416467645250009,3.405783066999902,3.395020164000016,3.434591588999865,3.427610839000181,3.4086479889999737,2024-11-23 08:43:02.697197,52,2969967.0,2969967.0,2969967.0,2969967.0,2969967.0
16,4.568166295500021,4.563957362999872,4.554335831000117,4.577152946999831,4.574512555999945,4.566663848000189,2024-11-23 08:43:02.697197,52,10091063.0,10091063.0,10091063.0,10091063.0,10091063.0
17,4.490278852499955,4.474295246999873,4.476753576999954,4.49914452500002,4.4701349459999165,4.51508236199993,2024-11-23 08:43:02.697197,52,10091063.0,10091063.0,10091063.0,10091063.0,10091063.0
18,9.7846353757501,9.807047435999948,9.839576435000026,9.77111652800022,9.77141408500006,9.75643445500009,2024-11-23 08:43:02.697197,52,10091063.0,10091063.0,10091063.0,10091063.0,10091063.0
19,3.6408882497500485,3.700672829000041,3.646324173000039,3.6606655959999443,3.6310743070000626,3.625488923000148,2024-11-23 08:43:02.697197,52,10091063.0,10091063.0,10091063.0,10091063.0,10091063.0
20,7.621410876499965,7.565322890000061,7.604285171999891,7.670257042999992,7.642131262000021,7.568970028999956,2024-11-23 08:43:02.697197,52,10091063.0,10091063.0,10091063.0,10091063.0,10091063.0
21,17.95224226275002,18.133166743000174,17.97068586599994,17.916834512999912,17.959767532000114,17.96168114000011,2024-11-23 08:43:02.697197,52,10091063.0,10091063.0,10091063.0,10091063.0,10091063.0
22,4.651554025500047,4.656846419999965,4.636178413000152,4.6870864770000935,4.6551373249999415,4.627813887000002,2024-11-23 08:43:02.697197,52,10091063.0,10091063.0,10091063.0,10091063.0,10091063.0
