Unnamed: 0.1,Unnamed: 0,Query,Avg (last 4 runs),Iteration 0,Iteration 1,Iteration 2,Iteration 3,Iteration 4,Created At,Test run no.,malloc 0,malloc 1,malloc 2,malloc 3,malloc 4
0.0,0.0,1,0.684,0.719,0.698,0.682,0.684,0.671,2024-11-14 13:49:39.927681,1,,,,,
1.0,1.0,2,4.426,4.404,4.414,4.432,4.414,4.443,2024-11-14 13:49:39.927681,1,,,,,
2.0,2.0,3,0.319,0.345,0.306,0.353,0.342,0.274,2024-11-14 13:49:39.927681,1,,,,,
3.0,3.0,4,0.314,0.326,0.306,0.295,0.331,0.324,2024-11-14 13:49:39.927681,1,,,,,
4.0,4.0,5,1.219,1.225,1.23,1.22,1.235,1.19,2024-11-14 13:49:39.927681,1,,,,,
5.0,5.0,6,0.112,0.159,0.106,0.123,0.117,0.103,2024-11-14 13:49:39.927681,1,,,,,
6.0,6.0,7,1.274,1.302,1.27,1.273,1.277,1.275,2024-11-14 13:49:39.927681,1,,,,,
7.0,7.0,8,7.748,7.679,7.679,7.717,7.774,7.822,2024-11-14 13:49:39.927681,1,,,,,
8.0,8.0,9,49.334,49.322,49.369,49.156,49.782,49.03,2024-11-14 13:49:39.927681,1,,,,,
9.0,9.0,10,0.398,0.448,0.39,0.406,0.391,0.404,2024-11-14 13:49:39.927681,1,,,,,
10.0,10.0,11,0.607,0.622,0.571,0.579,0.642,0.635,2024-11-14 13:49:39.927681,1,,,,,
11.0,11.0,12,0.218,0.231,0.226,0.2,0.224,0.223,2024-11-14 13:49:39.927681,1,,,,,
12.0,12.0,13,0.417,0.401,0.396,0.451,0.387,0.434,2024-11-14 13:49:39.927681,1,,,,,
13.0,13.0,14,0.174,0.197,0.187,0.182,0.176,0.151,2024-11-14 13:49:39.927681,1,,,,,
14.0,14.0,15,0.222,0.28,0.219,0.209,0.233,0.227,2024-11-14 13:49:39.927681,1,,,,,
15.0,15.0,16,0.252,0.273,0.25,0.24,0.248,0.27,2024-11-14 13:49:39.927681,1,,,,,
16.0,16.0,17,0.244,0.255,0.247,0.254,0.251,0.224,2024-11-14 13:49:39.927681,1,,,,,
17.0,17.0,18,0.821,0.774,0.852,0.859,0.806,0.767,2024-11-14 13:49:39.927681,1,,,,,
18.0,18.0,19,0.249,0.285,0.234,0.248,0.27,0.245,2024-11-14 13:49:39.927681,1,,,,,
19.0,19.0,20,0.426,0.444,0.424,0.438,0.436,0.408,2024-11-14 13:49:39.927681,1,,,,,
20.0,20.0,21,1.447,1.501,1.459,1.477,1.396,1.455,2024-11-14 13:49:39.927681,1,,,,,
21.0,21.0,22,0.286,0.321,0.282,0.29,0.284,0.29,2024-11-14 13:49:39.927681,1,,,,,
22.0,,1,0.698,0.726,0.696,0.696,0.704,0.695,2024-11-14 13:55:56.365667,2,,,,,
23.0,,2,4.381,4.377,4.408,4.328,4.394,4.395,2024-11-14 13:55:56.365667,2,,,,,
24.0,,3,0.335,0.34,0.31,0.36,0.349,0.32,2024-11-14 13:55:56.365667,2,,,,,
25.0,,4,0.309,0.321,0.311,0.305,0.28,0.342,2024-11-14 13:55:56.365667,2,,,,,
26.0,,5,1.205,1.214,1.189,1.216,1.221,1.193,2024-11-14 13:55:56.365667,2,,,,,
27.0,,6,0.119,0.134,0.116,0.127,0.126,0.107,2024-11-14 13:55:56.365667,2,,,,,
28.0,,7,1.293,1.263,1.28,1.288,1.324,1.283,2024-11-14 13:55:56.365667,2,,,,,
29.0,,8,7.686,7.719,7.663,7.699,7.643,7.738,2024-11-14 13:55:56.365667,2,,,,,
30.0,,9,49.653,49.229,49.296,50.063,49.708,49.545,2024-11-14 13:55:56.365667,2,,,,,
31.0,,10,0.397,0.477,0.401,0.427,0.395,0.364,2024-11-14 13:55:56.365667,2,,,,,
32.0,,11,0.606,0.583,0.601,0.622,0.591,0.611,2024-11-14 13:55:56.365667,2,,,,,
33.0,,12,0.215,0.252,0.229,0.221,0.208,0.203,2024-11-14 13:55:56.365667,2,,,,,
34.0,,13,0.413,0.411,0.416,0.409,0.402,0.424,2024-11-14 13:55:56.365667,2,,,,,
35.0,,14,0.18,0.212,0.2,0.172,0.166,0.18,2024-11-14 13:55:56.365667,2,,,,,
36.0,,15,0.228,0.246,0.214,0.217,0.259,0.223,2024-11-14 13:55:56.365667,2,,,,,
37.0,,16,0.237,0.259,0.261,0.236,0.225,0.225,2024-11-14 13:55:56.365667,2,,,,,
38.0,,17,0.252,0.268,0.254,0.264,0.245,0.243,2024-11-14 13:55:56.365667,2,,,,,
39.0,,18,0.8,0.815,0.803,0.777,0.794,0.826,2024-11-14 13:55:56.365667,2,,,,,
40.0,,19,0.261,0.271,0.289,0.247,0.243,0.263,2024-11-14 13:55:56.365667,2,,,,,
41.0,,20,0.415,0.431,0.446,0.394,0.403,0.415,2024-11-14 13:55:56.365667,2,,,,,
42.0,,21,1.447,1.431,1.491,1.427,1.412,1.458,2024-11-14 13:55:56.365667,2,,,,,
43.0,,22,0.279,0.294,0.289,0.27,0.286,0.271,2024-11-14 13:55:56.365667,2,,,,,
,,1,-1.0,0.731,,,,,2024-11-17 10:52:53.463446,3,,,,,
,,1,-1.0,0.752,,,,,2024-11-17 11:00:10.729726,4,,,,,
,,1,-1.0,0.753,,,,,2024-11-17 11:01:08.710639,5,,,,,
,,1,-1.0,0.705,,,,,2024-11-17 11:02:01.600216,6,,,,,
,,1,-1.0,0.7,,,,,2024-11-17 11:05:06.984538,7,,,,,
,,1,-1.0,0.817,,,,,2024-11-17 11:05:44.862937,8,,,,,
,,1,-1.0,0.989,,,,,2024-11-17 11:06:02.615834,9,,,,,
,,3,-1.0,0.469,,,,,2024-11-17 11:30:34.298916,10,,,,,
,,3,-1.0,0.427,,,,,2024-11-17 11:31:25.221908,11,,,,,
,,3,-1.0,0.404,,,,,2024-11-17 11:32:11.361688,12,,,,,
,,3,-1.0,0.6,,,,,2024-11-17 11:33:51.880752,13,,,,,
,,4,-1.0,0.328,,,,,2024-11-17 11:35:14.984987,14,,,,,
,,4,-1.0,0.401,,,,,2024-11-17 11:35:44.642689,15,,,,,
,,5,-1.0,1.289,,,,,2024-11-17 11:35:55.351203,16,,,,,
,,5,-1.0,1.305,,,,,2024-11-17 11:36:26.268319,17,,,,,
,,5,-1.0,1.297,,,,,2024-11-17 11:36:47.313634,18,,,,,
,,6,-1.0,0.172,,,,,2024-11-17 11:37:04.211869,19,,,,,
,,7,-1.0,1.476,,,,,2024-11-17 11:45:31.088935,20,,,,,
,,7,-1.0,1.118,,,,,2024-11-17 11:45:50.499057,21,,,,,
,,7,-1.0,1.093,,,,,2024-11-17 11:46:47.271591,22,,,,,
,,7,-1.0,1.331,,,,,2024-11-17 11:47:21.983836,23,,,,,
,,8,-1.0,8.013,,,,,2024-11-17 11:47:32.401448,24,,,,,
,,9,-1.0,49.266,,,,,2024-11-17 11:47:56.395361,25,,,,,
,,9,-1.0,49.336,,,,,2024-11-17 11:51:41.338392,26,,,,,
,,10,-1.0,0.615,,,,,2024-11-17 11:54:38.169546,27,,,,,
,,10,-1.0,0.582,,,,,2024-11-17 11:55:17.107604,28,,,,,
,,10,-1.0,0.495,,,,,2024-11-17 11:55:33.991804,29,,,,,
,,10,-1.0,0.526,,,,,2024-11-17 11:56:27.100861,30,,,,,
,,11,-1.0,0.685,,,,,2024-11-17 11:56:51.089001,31,,,,,
,,12,-1.0,0.282,,,,,2024-11-17 11:57:36.798009,32,,,,,
,,13,-1.0,0.455,,,,,2024-11-17 11:57:54.573775,33,,,,,
,,14,-1.0,0.307,,,,,2024-11-17 11:58:10.055570,34,,,,,
,,15,-1.0,0.263,,,,,2024-11-17 11:58:24.748902,35,,,,,
,,15,-1.0,0.267,,,,,2024-11-17 11:59:04.749392,36,,,,,
,,16,-1.0,0.355,,,,,2024-11-17 11:59:42.116696,37,,,,,
,,17,-1.0,0.331,,,,,2024-11-17 12:00:06.518108,38,,,,,
,,18,-1.0,0.916,,,,,2024-11-17 12:01:22.370350,39,,,,,
,,19,-1.0,0.319,,,,,2024-11-17 12:06:36.010043,40,,,,,
,,20,-1.0,0.494,,,,,2024-11-17 12:06:47.996097,41,,,,,
,,20,-1.0,0.617,,,,,2024-11-17 12:07:04.439595,42,,,,,
,,21,-1.0,1.642,,,,,2024-11-17 12:07:14.315946,43,,,,,
,,21,-1.0,1.626,,,,,2024-11-17 12:07:37.738275,44,,,,,
,,22,-1.0,0.362,,,,,2024-11-17 12:07:59.735302,45,,,,,
,,22,-1.0,5.163,,,,,2024-11-17 12:14:52.047749,46,,,,,
,,1,7.306893009500527,7.735,7.307,7.266,7.291,7.363,2024-11-17 12:16:15.534268,47,,,,,
,,3,5.450337374250012,5.512,5.396,5.426,5.469,5.51,2024-11-17 12:16:15.534268,47,,,,,
,,4,5.081412796748737,5.132,5.082,5.071,5.076,5.097,2024-11-17 12:16:15.534268,47,,,,,
